,소재지도로명주소,주차구획수(대),주차장구분,주차장명,주차장유형
438,광주광역시 서구 시청로20번길 17-10(치평동),11,민영주차장,농성주차장,노외
439,광주광역시 서구 시청로20번길 17-10(치평동),21,민영주차장,편한주차장,노외
440,광주광역시 서구 월드컵4강로 114(화정동),21,민영주차장,성준빌딩주차장,노외
441,광주광역시 서구 무진대로 904(광천동),427,민영주차장,유스퀘어문화관주차장,노외
442,광주광역시 서구 죽봉대로22번길 6(농성동),144,민영주차장,우리들주차장,노외
443,광주광역시 서구 화정동 12-67,179,민영주차장,이마트노외주차장,노외
444,"광주광역시 서구 광천동 57, 57-1, 56-4",11,민영주차장,비케이씨주차장,노외
445,광주광역시 서구 치평동 1278-9,15,민영주차장,컨벤션주차장,노외
446,광주광역시 서구 농성동 641-24,48,민영주차장,농성주차장,노외
447,광주광역시 서구 상무번영로 77(치평동),12,민영주차장,의사회주차장,노외
448,"광주광역시 서구 농성동 631-29, 631-39",16,민영주차장,륜정주차장,노외
449,"광주광역시 서구 금호동 765-4, 765-17",10,민영주차장,광주원광신협 주차장,노외
450,"광주광역시 서구 쌍촌동 981-10, 981-71, 981-72, 981-101",18,민영주차장,운천주차장,노외
451,광주광역시 남구 양림동 93-33,7,공영,(구)양림동주민센터,노외
452,광주광역시 남구 방림동 2-53,17,공영,방림2동공영주차장,노외
453,광주광역시 남구 봉선로 195,101,공영,유안근린공원공영주차장,노외
454,광주광역시 남구 서동 66-13,8,공영,서동공영주차장,노외
455,광주광역시 남구 서동 147-22,26,공영,통샘공영주차장,노외
456,광주광역시 남구 월산동 187-11,6,공영,월산동공영주차장,노외
457,광주광역시 남구 월산동 948-15,14,공영,월산4동공영주차장,노외
458,광주광역시 남구 대남대로308번길 32,20,공영,수박등로공영주차장,노외
459,광주광역시 남구 백운동 604-33,28,공영,백운1동공영주차장,노외
460,광주광역시 남구 백운동 621-19,8,공영,백운2동공영주차장,노외
461,광주광역시 남구 주월동 1205-3 외 2,113,공영,(구)보훈병원주차장,노외
462,광주광역시 남구 주월동 486-9,11,공영,부엉이 주차장,노외
463,광주광역시 남구 봉선중앙로123번길 21,36,공영,봉선1동공영주차장,노외
464,광주광역시 남구 주월동 974-145 외 1,59,공영,주월동공영주차장,노외
465,광주광역시 남구 압촌동 90-1,19,공영,압촌동공영주차장,노외
466,광주광역시 남구 봉선1로47번길 7,44,공영,봉선시장 공영주차장,노외
467,광주광역시 남구 군분로33번길 5,49,공영,무등시장공영주차장,노외
468,광주광역시 남구 진월동 330-1,61,공영,진월동공영주차장,노외
469,광주광역시 남구 백운동 33-27 외 1,12,공영,백운동공영주차장,노외
470,광주광역시 남구 방림동 71-7,13,공영,방림동공영주차장,노외
471,광주광역시 남구 서문대로 551,109,공영,효덕IC공영주차장,노외
472,광주광역시 남구 서서평길 7,184,공영,양림역사문화마을제1공영주차장,노외
473,광주광역시 남구 서동 154 외 2,20,공영,광주향교공영주차장,노외
474,광주광역시 남구 구동 2-2,50,공영,광주공원앞 공영주차장,노외
475,광주광역시 남구 독립로 164-1,13,민영,덕림,노외
476,광주광역시 남구 월산동 919-8,18,민영,나우,노외
477,광주광역시 남구 수박등로5번길 17-1,16,민영,서울,노외
478,광주광역시 남구 대남대로 330,20,민영,백두,노외
479,광주광역시 남구 백운동 78-2,12,민영,서광,노외
480,광주광역시 남구 독립로 84,8,민영,백운,노외
481,광주광역시 남구 회재로1293번길 6,17,민영,반석,노외
482,광주광역시 남구 서문대로824번길 11,13,민영,명성,노외
483,광주광역시 남구 광복마을길 15,20,민영,현대,노외
484,광주광역시 남구 임암동 631-8,200,민영,"㈜코레일개발 효천역 A,B",노외
485,광주광역시 북구 중흥동 2,69,공영,용봉천 복개지 공영주차장,노상
486,광주광역시 북구 운암동 99,62,공영,동운고가 밑 공영주차장,노상
487,광주광역시 북구 누문동 300 외 1필지,18,공영,국제도덕협회 앞 공영주차장,노상
488,광주광역시 북구 신안동 159,82,공영,광주역경양천 공영주차장,노상
489,광주광역시 북구 중흥동 740-4 외 1필지,45,공영,광주역관사 앞 공영주차장,노상
490,광주광역시 북구 문흥동 1010-4,49,공영,문흥2동주민센터 공영주차장,노외
491,광주광역시 북구 일곡동 842-1,79,공영,일곡지구 킴스마트 공영주차장,노외
492,광주광역시 북구 오치동 1037-2 외 2필지,62,공영,북부소방서 옆 공영주차장,노외
493,광주광역시 북구 오치동 1021-6,53,공영,우산중학교 앞 공영주차장,노외
494,광주광역시 북구 문흥동 957-1,40,공영,문정초교 앞 공영주차장,노외
495,광주광역시 북구 삼각동 809-8,21,공영,삼각초교 앞 공영주차장,노외
496,광주광역시 북구 중흥동 651-3,46,공영,건축자재의 거리 공영주차장,노외
497,광주광역시 북구 임동 94-68,28,공영,임동 공영주차장,노외
498,광주광역시 북구 신안동 120-2,19,공영,신안동 공영주차장,노외
499,광주광역시 북구 운암동 95,56,공영,운암어린이공원지하 공영주차장,노외
500,광주광역시 북구 중흥동 358-3,201,공영,효죽1공영주차장,노외
501,광주광역시 북구 본촌동 2931,28,공영,본촌동 공영주차장,노외
502,광주광역시 북구 삼각동 산 148-1,46,공영,일곡엘리체 공영주차장,노외
503,광주광역시 북구 삼각동 781-3,33,공영,삼각동 공영주차장,노외
504,광주광역시 북구 연제동 1026-1,110,공영,첨단산단 완충녹지 공영주차장,노외
505,광주광역시 북구 용봉동 1377-2,17,공영,용봉제1공영주차장,노외
506,광주광역시 북구 용봉동 1231-1,17,공영,용봉제2공영주차장,노외
507,광주광역시 북구 용봉동 1228-1,14,공영,용봉제3공영주차장,노외
508,광주광역시 북구 양산동 343-1,75,공영,북구문화센터 공영주차장,노외
509,광주광역시 북구 우산동 230-1,48,공영,북구우산생활체육관 주차장,노외
510,광주광역시 북구 우산동 264-18,62,공영,우산공영주차장,노외
511,광주광역시 북구 중흥동 698-1,102,민영,전남주차장,노외
512,광주광역시 북구 북동 210,40,민영,한미주차장,노외
513,광주광역시 북구 무등로 1522-1,230,민영,무등산 원효지구 주차장,노외
514,광주광역시 북구 유동길 9,3,민영,카 코디 주차장,노외
515,광주광역시 북구 북동 40-23,37,민영,세진주차장,노외
516,광주광역시 북구 용봉동 146-5/142-3,12/13,민영,홍영주차장,노외
517,광주광역시 북구 문흥동 3-1,32,민영,도동주차장,노외
518,광주광역시 북구 청풍동 499-1,10,민영,청풍주차장,노외
519,광주광역시 북구 용주로30번길 36,20,민영,전일주차장,노외
520,광주광역시 북구 신안동 2-10,28,민영,k주차장,노외
521,광주광역시 북구 용봉동1401-2,39,민영,금광주차장,노외
522,광주광역시 북구 용봉동 1198-8,10,민영,천년주차장,노외
523,광주광역시 북구 용봉동 1378-1,40,민영,다우주차장,노외
524,"광주광역시 북구 풍향동509-1,2,510(3필지)",40,민영,남도주차장,노외
525,광주광역시 북구 북동 89-47,5,민영,우주주차장,노외
526,"광주광역시 북구 용두동 1046-2,3,4,/1046-2",35/14,민영,용두주차장,노외
527,광주광역시 북구 용봉동 743-3외 2필지,45,민영,강남주차장,노외
528,광주광역시 북구 중흥동 683-10,19,민영,종진주차장,노외
529,"광주광역시 북구 운암동 449-1,18",8,민영,썸주차장,노외
530,"광주광역시 북구 유동 34, 33-35",30,민영,광주유동주차장,노외
531,광주광역시 북구 유동16-9,5,민영,삼성주차장,노외
532,광주광역시 광산구 광산로30번길 10,62,공영,광산로 제1,노외
533,광주광역시 광산구 송정동 805-4,70,공영,광산로 제2,노외
534,광주광역시 광산구 송정동 582-4,30,공영,문화예술회관,노외
535,광주광역시 광산구 우산동 1601-10,40,공영,우산동 행정복지센터 앞,노외
536,광주광역시 광산구 수완동 937-1,74,공영,수완동 행정복지센터 옆,노외
537,광주광역시 광산구 사암로339번길 16-8,6,공영,월곡2동 행정복지센터 옆,노외
538,광주광역시 광산구 무진대로 255,59,공영,호남병원 옆,노외
539,광주광역시 광산구 목련로219번길 112,62,공영,운남동,노외
540,광주광역시 광산구 신촌동 1083-1,10,공영,신흥동,노외
541,광주광역시 광산구 송정동 679,27,공영,원동,노외
542,광주광역시 광산구 비아동원촌길 17,47,공영,비아5일시장 제2,노외
543,광주광역시 광산구 하남산단4번로 132,56,공영,하남산단,노외
544,광주광역시 광산구 신촌동 707-90,14,공영,야촌마을,노외
545,광주광역시 광산구 우산동 1601-6,22,공영,우산동 KT 앞,노외
546,광주광역시 광산구 무진대로212번길 13-36,19,공영,우산동 MGM,노외
547,광주광역시 광산구 무진대로212번길 16,20,공영,우산동 파라다이스 옆,노외
548,광주광역시 광산구 우산동 1574-7,21,공영,빛고을국민체육센터 옆,노외
549,광주광역시 광산구 무진대로231번길 15,20,공영,우산동 맨하탄모텔 옆,노외
550,광주광역시 광산구 용아로 245,26,공영,광주여대 A,노외
551,광주광역시 광산구 용아로 231,33,공영,광주여대 B,노외
552,광주광역시 광산구 고룡동 997,40,공영,진곡일반산업단지 주차장1,노외
553,광주광역시 광산구 진곡동 511,22,공영,진곡일반산업단지 주차장2,노외
554,광주광역시 광산구 오선동 667,11,공영,진곡일반산업단지 주차장3,노외
555,광주광역시 광산구 오선동 680,8,공영,진곡일반산업단지 주차장4,노외
556,광주광역시 광산구 오선동 708,11,공영,진곡일반산업단지 주차장5,노외
557,광주광역시 광산구 오선동 686,18,공영,진곡일반산업단지 주차장6,노외
558,광주광역시 광산구 오선동 634,33,공영,진곡일반산업단지 주차장7,노외
559,광주광역시 광산구 오선동 643,20,공영,진곡일반산업단지 주차장8,노외
560,광주광역시 광산구 고룡동 1007,23,공영,진곡일반산업단지 주차장9,노외
561,광주광역시 광산구 진곡동 529,22,공영,진곡일반산업단지 주차장10,노외
562,광주광역시 광산구 진곡동 682,38,공영,진곡일반산업단지 주차장11,노외
563,광주광역시 광산구 오선동 742,65,공영,진곡일반산업단지 주차장12,노외
564,광주광역시 광산구 진곡동 552,14,공영,진곡일반산업단지 주차장13,노외
565,광주광역시 광산구 하남동 887,18,공영,하남3지구 주차장1,노외
566,광주광역시 광산구 하남동 1063,17,공영,하남3지구 주차장2,노외
567,광주광역시 광산구 흑석동 652,20,공영,하남3지구 주차장3,노외
568,광주광역시 광산구 하남동 1266,24,공영,하남3지구 주차장5,노외
569,광주광역시 광산구 하남동 1010,14,공영,하남3지구 주차장7,노외
570,광주광역시 광산구 하남동 1146,12,공영,하남3지구 주차장8,노외
571,광주광역시 광산구 흑석동 719,13,공영,하남3지구 주차장9,노외
572,광주광역시 광산구 하남동 956,13,공영,하남3지구 주차장10,노외
573,광주광역시 광산구 흑석동 794,25,공영,하남3지구 주차장11,노외
574,광주광역시 광산구 하남동 1056,18,공영,하남3지구 주차장12,노외
575,광주광역시 광산구 하남동 932,12,공영,하남3지구 주차장13,노외
576,광주광역시 광산구 흑석동 673,7,공영,하남3지구 주차장14,노외
577,광주광역시 광산구 송정동 1005-1,52,공영,광주송정역뒤 공영주차장,노외
578,광주광역시 광산구 흑석동 778,119,공영,하남3지구 주차전용건축물1,노외
579,광주광역시 광산구 하남동 1201,196,공영,하남3지구 주차전용건축물2,노외
580,광주광역시 광산구 수완동 918,65,공영,수완지구 공영주차장,노외
581,광주광역시 광산구 신창동 1056-1,14,공영,신창매결마을 주차장,노외
582,송정동 791-1~793-20(송정중학교 주변),25,공영,송정동 791-1~793-20(송정중학교 주변),노상
583,송정동 554-1(용보로),10,공영,송정동 554-1(용보로),노상
584,우산동 1035-1~1038-4(상수도광산사업소~화훼단지),84,공영,우산동 1035-1~1038-4(상수도광산사업소~화훼단지),노상
585,우산동 1583-1~1587-1(콜럼버스시네마 주변),38,공영,우산동 1583-1~1587-1(콜럼버스시네마 주변),노상
586,우산동 1603-1 시영@2단지~우산동 1602-2 시영@1단지,98,공영,우산동 1603-1 시영@2단지~우산동 1602-2 시영@1단지,노상
587,우산동 1571-1 주공@2단지201동~206동,55,공영,우산동 1571-1 주공@2단지201동~206동,노상
588,산정동 933 대덕@(동측)~산정동 939 태양@(동측),27,공영,산정동 933 대덕@(동측)~산정동 939 태양@(동측),노상
589,월곡동 50-9~60-5,34,공영,월곡동 50-9~60-5,노상
590,월곡동 595-8~583-6,36,공영,월곡동 595-8~583-6,노상
591,월곡동61-22~월곡동 금호타운 정문,22,공영,월곡동61-22~월곡동 금호타운 정문,노상
592,산정동 945-1~957-8,32,공영,산정동 945-1~957-8,노상
593,산정동 962-1~974-8,46,공영,산정동 962-1~974-8,노상
594,산정동 959-7~960-9,20,공영,산정동 959-7~960-9,노상
595,월곡동 538-1 일신@~산정동 949-1,52,공영,월곡동 538-1 일신@~산정동 949-1,노상
596,비아동 23-5 주변,10,공영,비아동 23-5 주변,노상
597,송정동 684-7,20,민영,일신,노외
598,송정동 779-1,20,민영,영,노외
599,"송정동 1454, 1456",17,민영,스카이,노외
600,송정동 790-11,24,민영,영광통,노외
601,"송정동 790-29,790-35",14,민영,송정주차장,노외
602,송정동 845-16,17,민영,명동,노외
603,송정동 833-46,37,민영,동성,노외
604,송정동 838-2,10,민영,래래,노외
605,송정동 848-19,25,민영,영립,노외
606,송정동 879외 1,40,민영,영진,노외
607,송정동 1003-1,28,민영,코레일네트웍스㈜,노외
608,송정동 823-18,20,민영,광성당,노외
609,송정동 827-5,11,민영,삼호,노외
610,"송정동 1375, 1383, 1377, 1378",44,민영,송정역 주차장,노외
611,"송정동 867-16, 867-30",8,민영,유명주차장,노외
612,송정동 917-3번지,18,민영,현태주차장,노외
613,신촌동 692-7,16,민영,공항,노외
614,신촌동 689-40,8,민영,신공항,노외
615,소촌동 505-6,35,민영,공원,노외
616,소촌동 540-1,100,민영,PO서비스,노외
617,우산동 1585-1,26,민영,이가,노외
618,우산동 1051-4,24,민영,KTF서부네트워크본부,노외
619,우산동 1607-3,97,민영,시민주차장,노외
620,우산동 1608-5,71,민영,매직모터스,노외
621,수완동 256-1,21,민영,수완,노외
622,도천동 349-1,38,민영,광주지방화물터미널주차장,노외
623,도천동 621-15,178,민영,중소기업지원센타,노외
624,쌍암동 654-2,126,민영,빅마트,노외
625,쌍암동 679-4,22,민영,그랜드,노외
626,쌍암동 671-2,25,민영,첨단주차장,노외
627,쌍암동 665-1외 1필지,120,민영,첨단종합병원주차장,노외
628,월계동 877-7,13,민영,스카이모텔,노외
629,월계동 880-2,20,민영,다인,노외
630,월계동 882-1,17,민영,휴스톤,노외
631,월계동 871-2,18,민영,그리스,노외
632,월계동 878-1,24,민영,엠파이어,노외
633,신가동 873-2,5,민영,은광,노외
634,"신가동 929-1,2",16,민영,성일,노외
635,월전동 40-53 외 2필지,27,민영,천오,노외
636,월전동 59-3 외 2필지,100,민영,(유)대통,노외
637,월전동 39-49외 2필지,25,민영,서석물류,노외
638,연산동 1122-1,19,민영,뉴세림테크㈜,노외
639,하남동 837,430,민영,진곡화물공영차고지,노외
640,수완동 1109,20,민영,남호주차장,노외
641,장덕동 1668,27,민영,파킹24,노외
642,"소촌동 521-17,19,23,25",42,민영,공원주차장,노외
643,"소촌동 522-3, 522-89",40,민영,황룡주차장,노외
644,"쌍암동 667-5, 667-4",23,민영,호텔자라,노외
645,도산동 839 외 1필지,10,민영,희망주차장,노외
